bodyid,nerve,hemilineage,region,neurotransmitter_predicted,neurotransmitter_verified,super_class,cell_class,cell_sub_class,cell_type
23067,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B099
17366,,SMPpm1,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe043
24636,right_anterior_dorsal_mesothoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron;wing_base_campaniform_sensillum_neuron,SApp13
,,MX3,neck_connective,glutamate,,descending,descending_neuron,,DNg08_b
11818,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX072
15155,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNge082
12919,,05B,neck_connective,acetylcholine;serotonin,,ascending;sensory_ascending,ascending_neuron;taste_peg_neuron,front_leg_taste_peg_neuron,AN05B100
23543,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B052
16962,,06A,neck_connective,glutamate;acetylcholine,,ascending,ascending_neuron,,AN06A030
17858,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B052
14464;23206,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B069
12293;11732;12730,,00A;TBD,neck_connective,glutamate;acetylcholine,,ascending,ascending_neuron,,AN00A006
15239;15423,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B049
,,MX12,neck_connective,acetylcholine,,descending,descending_neuron,,DNge001
20657;24811;29369;32948;24053,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B072
12393,,05B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN05B094
13551,,TBD,neck_connective,acetylcholine;gaba,,ascending,ascending_neuron,,ANXXX145
11650,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B018
13270,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp07
14147,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX145
10905,,01A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN01A006
11298,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe056
23190,,LB7;LB6,neck_connective,acetylcholine,acetylcholine,descending,descending_neuron,,DNg09
10526,,putative_primary,neck_connective,serotonin;glutamate,"glutamate, tyramine",descending,descending_neuron,,DNd02
33663;31821,,LB6,neck_connective,gaba,,descending,descending_neuron,,DNxn106
19864,,,neck_connective,acetylcholine,,descending,descending_neuron,,DNfl037
190167,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe042
24953,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp22
22915,,01A,neck_connective,glutamate,,ascending,ascending_neuron,,AN01A055
14843,,17A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN17A062
11676,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp07
,,08B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_GNG_164
11208,,04B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN04B003
51806;53062,,PSp2,neck_connective,acetylcholine,gaba-negative,descending,descending_neuron,,DNpe018
13387,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNg101
13441,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B023
18704,right_anterior_dorsal_mesothoracic_nerve,,neck_connective,acetylcholine;glutamate,,ascending;sensory_ascending,ascending_neuron;campaniform_sensillum_neuron;orphan_neuron,haltere_campaniform_sensillum_neuron;wing_base_orphan_neuron,SApp21
,,,neck_connective,acetylcholine,,descending,descending_neuron,,DNge057
11284,,17A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN17A015
25478;36481,,19B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN19B063
63568,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp05
,,07B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_GNG_179
17710;17474,,putative_primary,neck_connective,glutamate,,descending,descending_neuron,,DNge055
12434,,TBD,neck_connective,acetylcholine;serotonin,,ascending,ascending_neuron,,ANXXX084
20532,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B069
21395;27360;36065;167479,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp02
13213,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B031
43726,right_prothoracic_leg_nerve,,neck_connective,glutamate;acetylcholine,,ascending;sensory_ascending,ascending_neuron;taste_peg_neuron,front_leg_taste_peg_neuron,SAchxx
12336,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B023
27399,,12B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN12B089
10965,,12B,neck_connective,gaba;acetylcholine,gaba,ascending,ascending_neuron,,AN12B004
19874,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B060
25041,,LB12,neck_connective,acetylcholine,acetylcholine,descending,descending_neuron,,DNg02_b
21380,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNbe007
29882,,DM2_central,neck_connective,glutamate;gaba,"acetylcholine, gaba",descending,descending_neuron,,DNp25
102062,,06B,neck_connective,glutamate;acetylcholine;gaba,gaba,ascending;sensory_ascending,ascending_neuron;orphan_neuron,unknown_orphan_neuron,AN06B042
166827,,19B,neck_connective,acetylcholine,acetylcholine,ascending;sensory_ascending,ascending_neuron;campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,AN19B076
17828,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp09
36930,,LB7,neck_connective,acetylcholine,,descending,descending_neuron,,DNg07
16257,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B050
22136,,12B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN12B060
11497,,WEDd1,neck_connective,acetylcholine,,descending,descending_neuron,,DNae009
11102,,MX12;putative_primary;MX12__prim,neck_connective,acetylcholine;gaba,,descending,descending_neuron,,DNg12_a
20006,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNb03
19715,,16B,neck_connective,glutamate,glutamate,ascending,ascending_neuron,,AN16B078
155431;26265,,06A,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN06A080
19307,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B039
12334,,05B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN05B100
23962,,LB7__prim,neck_connective,acetylcholine,,descending,descending_neuron,,DNxn127
21748,,08B,neck_connective,acetylcholine;serotonin,acetylcholine,ascending,ascending_neuron,,AN08B099
40430,,LB6,neck_connective,acetylcholine;gaba,,descending,descending_neuron,,DNg10
27520,,MX12,neck_connective,acetylcholine,,descending,descending_neuron,,DNfl024
,,06B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_IPS_GNG_5
26689,right_dorsal_metathoracic_nerve,,neck_connective,serotonin;acetylcholine,,sensory_ascending,orphan_neuron;campaniform_sensillum_neuron,unknown_orphan_neuron;haltere_campaniform_sensillum_neuron,SAppxx
20858,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B082
27935,,TBD,neck_connective,unclear;acetylcholine,,ascending,ascending_neuron,,ANXXX434
15295,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B066
28307;87661,,LB7,neck_connective,acetylcholine,,descending,descending_neuron,,DNg36_a
,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_GNG_13
,,TBD,neck_connective,serotonin,,ascending,ascending_neuron,,AN_FLA_SMP_2
10884;16328,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B015
10420,,putative_primary,neck_connective,gaba,,descending,descending_neuron,,DNg93
31563,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron;campaniform_sensillum_neuron,unknown_orphan_neuron;haltere_campaniform_sensillum_neuron,SApp22
15979,,19B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN19B065
,,MX12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg12_c
44959;48578;51588;97550,right_metathoracic_leg_nerve,,neck_connective,acetylcholine,,sensory_ascending,taste_peg_neuron,hind_leg_taste_peg_neuron,SAch01
21608,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B062
42987,,LB6,neck_connective,glutamate;gaba,,descending,descending_neuron,,DNg10
,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe004
10356,,12B,neck_connective,glutamate,,ascending,ascending_neuron,,AN12B006
,,08B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_GNG_182
19560,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B078
152261,,08B,neck_connective,acetylcholine;serotonin,acetylcholine,ascending,ascending_neuron,,AN08B098
,,08B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_5_None
,,DM2_central,neck_connective,gaba,,descending,descending_neuron,,DNpe033
18797,,01A,neck_connective,glutamate,,ascending,ascending_neuron,,AN01A055
21756,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNb03
19189,,PSp2,neck_connective,acetylcholine,gaba-negative,descending,descending_neuron,,DNpe024
10194,,putative_primary,neck_connective,serotonin;glutamate,"glutamate, tyramine",descending,descending_neuron,,DNd02
11481,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX049
37139,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe023
,,LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNge016
18092,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNg63
21714,,LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg02
13346,,09B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN09B026
25683,,WEDd1,neck_connective,acetylcholine,,descending,descending_neuron,,DNa03
,,27X,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron,abdomen_oxygenation_neuron,SA_MDA_1
30064,,07B,neck_connective,acetylcholine,acetylcholine,ascending;sensory_ascending,ascending_neuron;orphan_neuron,unknown_orphan_neuron,AN07B089
42538;61009,right_mesothoracic_leg_nerve,,neck_connective,acetylcholine,,sensory_ascending,taste_peg_neuron,front_leg_taste_peg_neuron;middle_leg_taste_peg_neuron,SAch01
28823,,LB6;LB7,neck_connective,glutamate;acetylcholine;serotonin,,descending,descending_neuron,,DNge071
50450,right_mesothoracic_leg_nerve,,neck_connective,serotonin;acetylcholine,,ascending;sensory_ascending,ascending_neuron;taste_peg_neuron,middle_leg_taste_peg_neuron,SAch01
13352,,TBD,neck_connective,glutamate,,ascending,ascending_neuron,,ANXXX169
16712,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B028
13267,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B024
18106,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron;campaniform_sensillum_neuron,unknown_orphan_neuron;haltere_campaniform_sensillum_neuron,SApp09
15992;13706,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B050
23001,left_dorsal_prothoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,multidendritic_neuron,front_leg_multidendritic_neuron,SNxx29
10941,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNge049
11443,,MD3,neck_connective,gaba,,descending,descending_neuron,,DNg99
20018,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B046
26364,left_metathoracic_leg_nerve,,neck_connective,serotonin;acetylcholine,,sensory_ascending,taste_peg_neuron;multidendritic_neuron,front_leg_taste_peg_neuron;hind_leg_multidendritic_neuron,SAxx02
34006,,LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg92
12796,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX145
23463;14122;17121,,08B;TBD,neck_connective,acetylcholine;gaba,acetylcholine,ascending,ascending_neuron,,AN08B099
18270,left_anterior_dorsal_mesothoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,wing_base_campaniform_sensillum_neuron,SApp10
18786;18367,,19B,neck_connective,acetylcholine,acetylcholine,ascending;sensory_ascending,ascending_neuron;orphan_neuron,unknown_orphan_neuron,AN19B061
18711,,19B,neck_connective,glutamate;acetylcholine,,ascending,ascending_neuron,,AN19B049
151689,left_metathoracic_leg_nerve,,neck_connective,glutamate,,sensory_ascending,taste_peg_neuron,hind_leg_taste_peg_neuron,SAch02
12206,,MX12__prim,neck_connective,acetylcholine;gaba,,descending,descending_neuron,,DNge078
17717,,putative_primary;LB3,neck_connective,acetylcholine;glutamate,,descending,descending_neuron,,DNpe013
15293,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp06
15275,,DM6_central1,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe050
18453,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron;campaniform_sensillum_neuron,unknown_orphan_neuron;haltere_campaniform_sensillum_neuron,SApp22
26501,,06B,neck_connective,glutamate;acetylcholine;gaba,,ascending;sensory_ascending,ascending_neuron;orphan_neuron,unknown_orphan_neuron,AN06B023
50740669691,left_prothoracic_leg_nerve,,neck_connective,acetylcholine;glutamate,,sensory_ascending,taste_peg_neuron,front_leg_taste_peg_neuron,SAch01
,,SMPpv1,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe047
22152,,18B,neck_connective,glutamate,acetylcholine,ascending,ascending_neuron,,AN18B032
42278,,PSp2,neck_connective,acetylcholine,,descending,descending_neuron,,DNut046
16220,,TBD,neck_connective,glutamate,,ascending,ascending_neuron,,ANXXX202
11462,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B028
16538,,03B,neck_connective,gaba;serotonin;acetylcholine;glutamate,,ascending;sensory_ascending,ascending_neuron;campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,AN03B050
15499,,PSp2,neck_connective,acetylcholine,gaba-negative,descending,descending_neuron,,DNpe016
22210,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX255
19730,,09B,neck_connective,glutamate,glutamate,ascending,ascending_neuron,,AN09B044
27534;13790;29238;26838,,MX3;PSp2,neck_connective,acetylcholine;glutamate,gaba-negative,descending,descending_neuron,,DNp17
15335,,09B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN09B020
14529,,06B;27X,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN06B040
,,06B,neck_connective,glutamate,,sensory_ascending,orphan_neuron,unknown_orphan_neuron,AN_4_None
16688;15674,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp06
28999,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp06
15361,,TBD,neck_connective,glutamate;serotonin,,ascending,ascending_neuron,,ANXXX202
13371,,09B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN09B004
21908;24845,,DM6_central2;LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg02
12827,,PSp3,neck_connective,glutamate,"acetylcholine, glutamate; gaba-negative",descending,descending_neuron,,DNp08
25796;25110,,LB7;PSp2,neck_connective,acetylcholine,,descending,descending_neuron,,DNg51
21297;21335,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B100
11513,,17A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN17A003
,,23B,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SA_DMT_DMetaN
12355,left_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp17
26307,,MX12,neck_connective,acetylcholine,,descending,descending_neuron,,DNge019
,,05B,neck_connective,gaba,,ascending,ascending_neuron,,AN_AVLP_GNG_7
20255;14510,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B053
11209,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX057
10399,,putative_primary,neck_connective,gaba,,descending,descending_neuron,,DNg93
,,19B,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron,unknown_orphan_neuron,AN_4_None
16814,,MX12__prim,neck_connective,glutamate,,descending,descending_neuron,,DNg111
12505,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B018
46922,,LB7,neck_connective,acetylcholine,,descending,descending_neuron,,DNxn109
10663,,,neck_connective,acetylcholine,,descending,descending_neuron,,DNp73
42930,,PSp2,neck_connective,acetylcholine,,descending,descending_neuron,,DNut046
37452,,LB7,neck_connective,acetylcholine,,descending,descending_neuron,,DNge111
17919,,19A,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN19A018
13062,,02A,neck_connective,glutamate,glutamate,ascending,ascending_neuron,,AN02A017
12577,,01B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN01B004
14636,,09B,neck_connective,glutamate,glutamate,ascending,ascending_neuron,,AN09B030
12226,,05B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN05B015
19883,,01B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN01B018
13282,,TBD,neck_connective,glutamate,,ascending,ascending_neuron,,ANXXX169
18518,,putative_primary,neck_connective,glutamate,,descending,descending_neuron,,DNg41
,,MX12__prim,neck_connective,acetylcholine,,descending,descending_neuron,,DNge078
17986,,08B,neck_connective,acetylcholine;glutamate,acetylcholine,ascending,ascending_neuron,,AN08B099
47873,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp06
13425,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX145
15650,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNbe003
18265,,,neck_connective,glutamate,,descending,descending_neuron,,DNxl128
13970,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B024
,,LB7__prim,neck_connective,acetylcholine,,descending,descending_neuron,,DNge041
11810,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX055
,,,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_AVLP_SAD_5
21139,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX043
18013,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B079
13017,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX082
21235,,putative_primary,neck_connective,gaba,,descending,descending_neuron,,DNge146
25146,,19B,neck_connective,acetylcholine;serotonin,acetylcholine,ascending;sensory_ascending,ascending_neuron;orphan_neuron,unknown_orphan_neuron,AN19B104
25840,,17A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN17A050
,,05B,neck_connective,gaba,,ascending,ascending_neuron,,AN_multi_87
12843,,putative_primary,neck_connective,gaba,,descending,descending_neuron,,DNg37
12587,,06B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN06B015
,,,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron,unknown_orphan_neuron,AN_4_None
11702,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B010
16099,,putative_primary,neck_connective,glutamate,,descending,descending_neuron,,DNde006
,,,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron,unknown_orphan_neuron,AN_4_None
39602,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp08
,,MX12__prim,neck_connective,glutamate,,descending,descending_neuron,,DNge034
,,putative_primary,neck_connective,gaba,,descending,descending_neuron,,DNge043
,,MX3,neck_connective,glutamate,,descending,descending_neuron,,DNg08_a
16605,,,neck_connective,acetylcholine,,descending,descending_neuron,,DNml001
23580,,LB7,neck_connective,acetylcholine,,descending,descending_neuron,,DNg07
,,putative_primary,neck_connective,glutamate,,descending,descending_neuron,,DNge004
,,08B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_GNG_164
15729,,12B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN12B055
15597,,PSp2,neck_connective,acetylcholine,gaba-negative,descending,descending_neuron,,DNpe016
10122,,putative_primary,neck_connective,acetylcholine,acetylcholine,descending,descending_neuron,,DNp11
22413,right_third_abdominal_nerve,,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron,abdomen_oxygenation_neuron,SAxx01
16369,,MX12;putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNge039
12548,,09B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN09B012
12707,,PSp3,neck_connective,glutamate,"acetylcholine, glutamate; gaba-negative",descending,descending_neuron,,DNp08
177539,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron;campaniform_sensillum_neuron,unknown_orphan_neuron;haltere_campaniform_sensillum_neuron,SApp09
18691,,08B;19B,neck_connective,acetylcholine;serotonin,acetylcholine,ascending;sensory_ascending,ascending_neuron;orphan_neuron;campaniform_sensillum_neuron,unknown_orphan_neuron;haltere_campaniform_sensillum_neuron,AN08B071
25954,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B049
,,05B,neck_connective,serotonin,,ascending,ascending_neuron,,AN_GNG_196
158478,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B099
16082,,SMPpv2_dorsal,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe036
29538,,LB7,neck_connective,acetylcholine,,descending,descending_neuron,,DNut054
15356;15143,,MX12,neck_connective,acetylcholine,,descending,descending_neuron,,DNge106
27361,,LB12,neck_connective,acetylcholine,acetylcholine,descending,descending_neuron,,DNg02_a
15829,,,neck_connective,acetylcholine,,descending,descending_neuron,,DNg76
14042,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNg50
19240,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B079
17989,,putative_primary,neck_connective,glutamate,glutamate,descending,descending_neuron,,DNb04
,,LB7,neck_connective,serotonin,,descending,descending_neuron,,DNge094
35789,,LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg05_b
15533,,01B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN01B002
14422,,TBD,neck_connective,gaba,,ascending,ascending_neuron,,ANXXX157
12350,,05B,neck_connective,gaba;acetylcholine,gaba,ascending,ascending_neuron,,AN05B021
24656,,MX3;LB7,neck_connective,gaba;glutamate;acetylcholine,,descending,descending_neuron,,DNge090
24648,,08B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN08B100
,,LB7;MX3,neck_connective,acetylcholine;gaba,,descending,descending_neuron,,DNg07
11670,,05B,neck_connective,gaba;serotonin,gaba,ascending,ascending_neuron,,AN05B004
11213,,23B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN23B004
15327,,MX3,neck_connective,acetylcholine,,descending,descending_neuron,,DNge140
11437,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNp12
,,SMPpv2_ventral,neck_connective,acetylcholine,,descending,descending_neuron,,DNp71
79206,,01B,neck_connective,gaba,gaba,ascending,ascending_neuron,,AN01B011
,,09B,neck_connective,glutamate,,ascending,ascending_neuron,,AN_GNG_192
15114,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,ANXXX218
,,putative_primary,neck_connective,glutamate,,descending,descending_neuron,,DNpe031
14814,,putative_primary,neck_connective,serotonin;gaba,FMRFa,descending,descending_neuron,,DNg22
13299,,MX3,neck_connective,gaba,,descending,descending_neuron,,DNge141
19397,,02A,neck_connective,glutamate,glutamate,ascending,ascending_neuron,,AN02A005
30145,,19B;06B,neck_connective,acetylcholine;gaba,acetylcholine,ascending,ascending_neuron,,AN19B106
20705,,09B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN09B029
16967,,01A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN01A049
14216;18022,,19B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN19B044
13122,,12A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN12A017
,,,neck_connective,serotonin,,sensory_ascending,orphan_neuron,unknown_orphan_neuron,AN_4_None
,,10B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_multi_17
10541;19123;19370;11392,,06B;07B;27X,neck_connective,gaba;glutamate;acetylcholine,gaba;acetylcholine,ascending,ascending_neuron,,AN06B037
11202,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNpe056
24316,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNg47
,,TBD,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_multi_80
,,06B,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron,unknown_orphan_neuron,AN_4_None
13487,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp07
11665,,17A,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN17A015
,,putative_primary,neck_connective,gaba,,descending,descending_neuron,,DNge043
15718,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNge006
15456,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B027
19174,,LB12,neck_connective,acetylcholine,,descending,descending_neuron,,DNg01
23905,,07B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN07B071
12566,,09B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN09B013
20531,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SApp22
14282,,,neck_connective,glutamate,,descending,descending_neuron,,DNd04
21572,left_dorsal_metathoracic_nerve,,neck_connective,serotonin;acetylcholine,,sensory_ascending,orphan_neuron;campaniform_sensillum_neuron,unknown_orphan_neuron;haltere_campaniform_sensillum_neuron,SApp08
,,06B,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_SPS_GNG_1
,,03A,neck_connective,serotonin,,ascending,ascending_neuron,,AN_GNG_199
15876,right_dorsal_metathoracic_nerve,,neck_connective,acetylcholine,,sensory_ascending,orphan_neuron;campaniform_sensillum_neuron,unknown_orphan_neuron;haltere_campaniform_sensillum_neuron,SApp02
27448,,MX3,neck_connective,acetylcholine,,descending,descending_neuron,,DNge088
,,07B,neck_connective,glutamate,,ascending,ascending_neuron,,AN_GNG_177
11187,,WEDd1,neck_connective,acetylcholine,,descending,descending_neuron,,DNa16
13674,,10B,neck_connective,acetylcholine,acetylcholine,ascending,ascending_neuron,,AN10B020
