root_id,UMAP1,UMAP2,root_626,supervoxel_id,position,side,region,super_class,hemilineage,cell_function,nerve,cell_type,fafb_cell_type,manc_cell_type,cluster,super_cluster,cns_network
720575941493493630,3.9231067000000004,-1.1766272,720575941493493630,74592381395210247,"74890, 45155, 2823",right,optic_lobe,visual_projection,VPNd1,NA,NA,LPLC1,LPLC1,NA,NA,NA,CNS_10
720575941496377216,7.6934119999999995,-6.3001914,720575941496377216,76632937940521200,"133904,41792,4522",left,central_brain,NA,NA,NA,NA,NA,"auto:vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM",NA,NA,NA,CNS_13
720575941508435841,14.887307,-6.1793890000000005,720575941508435841,75225769215397713,"92504,47805,4515",right,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_12
720575941480124290,14.392033000000001,11.996842000000001,720575941480124290,77055219125204937,"146827,43097,4584",left,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_11
720575941414326161,-7.529980699999999,1.4439472999999998,720575941414326161,76356067302720272,"125049, 178816, 4952",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12A,NA,NA,IN12A054,NA,IN12A054,NA,NA,CNS_01
720575941391912854,0.26463931999999996,11.09099,720575941391912854,77688193621455702,"164479, 34785, 2280",left,central_brain,central_brain_intrinsic,VLPl1_or_VLPl5,NA,NA,CB3425,CB3425,NA,NA,NA,CNS_05
720575941554704282,10.797509999999999,-0.38256713999999997,720575941554704282,74732501079999648,"79696, 28528, 5623",right,central_brain,central_brain_intrinsic,LHd2,NA,NA,LHPD3a2,LHPD3a2,NA,NA,NA,CNS_12
720575941632692128,14.714022999999997,-4.2993820000000005,720575941632692128,75296069374050458,"95048,46577,4946",right,central_brain,central_brain_intrinsic,MBp3,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941411442603,2.2615337000000006,0.4526158,720575941411442603,74450956712890277,"71430,24980,3069",right,central_brain,NA,NA,NA,NA,NA,auto:AVLP435a,NA,NA,NA,CNS_05
720575941408690094,4.483163000000001,0.31275797,720575941408690094,74451300377215048,"70958,35345,3321",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10e,LC10e,NA,NA,NA,CNS_10
720575941492314032,-11.737069999999997,8.655976,720575941492314032,75513360225547108,"102099, 229855, 4513",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A061,NA,IN20A.22A061,NA,NA,CNS_02
720575941667164081,-6.930172400000001,0.8444132999999999,720575941667164081,76848167341602313,"139264, 164417, 4491",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12A,proprioception,NA,IN12A050,NA,IN12A050,NA,NA,CNS_01
720575941529800632,-11.173932,3.2696874,720575941529800632,75513635438893621,"101970,238636,5781",left,ventral_nerve_cord,NA,NA,NA,NA,NA,NA,auto:INXXX357,NA,NA,CNS_03
720575941605035966,13.897219,-3.2831080000000004,720575941605035966,75155263300343160,"91696, 43232, 5430",right,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941502668738,-0.038187724,5.5631094,720575941502668738,75718693618992147,"107034,58602,2840",right,central_brain,central_brain_intrinsic,LB6,NA,NA,CB2160,CB2160,NA,NA,NA,CNS_04
720575941482090435,4.297239,6.618315699999999,720575941482090435,75858812497841669,"112330,40403,2334",right,central_brain,NA,NA,NA,NA,NA,auto:CB2557,NA,NA,NA,CNS_07
720575941482221507,2.2682593,5.9495344,720575941482221507,77054805935757121,"146864, 30832, 1197",left,central_brain,central_brain_intrinsic,LALv1_ventral,NA,NA,CB1042,CB1042,NA,NA,NA,CNS_04
720575941488512974,-9.777494,4.7828236,720575941488512974,75443197774096563,"99493, 236364, 5074",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01A,NA,NA,IN01A059,NA,IN01A059,NA,NA,CNS_03
720575941442244559,8.963516000000002,3.7628605,720575941442244559,76209832122085793,"121632, 15088, 4470",right,central_brain,NA,NA,NA,NA,NA,auto:SMP106a,NA,NA,NA,CNS_08
720575941511450577,-1.2476276999999998,-8.562931,720575941511450577,75929319285035764,"113094, 43590, 4684",right,central_brain,central_brain_intrinsic,DM2_CX_p,NA,NA,PFNa,PFNa,NA,NA,NA,CNS_13
720575941511712722,5.8747077,7.921702400000001,720575941511712722,78250662941091779,"182080, 19216, 3772",left,central_brain,NA,NA,NA,NA,NA,auto:PLP064_a,NA,NA,NA,CNS_07
720575941509091282,-8.899537000000002,8.368707,720575941509091282,76427466906352091,"127203, 209056, 5320",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,08B,NA,NA,IN08B092,NA,IN08B092,NA,NA,CNS_02
720575941652746196,-11.583112999999999,3.0165085999999994,720575941652746196,75443335548470448,"99632,240431,6317",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX417,NA,auto:INXXX268,NA,NA,CNS_03
720575941655760852,8.712933,2.8876648,720575941655760852,74591625682723931,"75047,24284,3756",right,central_brain,central_brain_intrinsic,SLPav1_medial,NA,NA,SLP221,SLP221,NA,NA,NA,CNS_08
720575941593763798,8.330425,-5.8045789999999995,720575941593763798,75999550858819331,"116272, 39184, 5759",right,central_brain,central_brain_intrinsic,DM2_CX_p,NA,NA,hDeltaI,hDeltaI,NA,NA,NA,CNS_13
720575941513547729,10.096392,0.7841340299999999,720575941513547729,74451094486646404,"70155,28895,4134",right,central_brain,central_brain_intrinsic,LHl4_dorsal,NA,NA,CB3727,CB3727,NA,NA,NA,CNS_12
720575941691019227,5.324025599999999,5.7283473,720575941691019227,76140150773798991,"119568, 35424, 5148",right,central_brain,NA,NA,NA,NA,NA,auto:ATL028,NA,NA,NA,CNS_07
720575941478289376,-8.658272999999998,-0.21073501000000003,720575941478289376,76497560839991088,"129111, 201433, 5625",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,16B,proprioception,NA,IN16B111,NA,IN16B111,NA,NA,CNS_01
720575941529931749,-11.41099,8.661881,720575941529931749,75723985421816996,"108345, 216486, 4546",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12B,NA,NA,IN12B024,NA,IN12B024,NA,NA,CNS_02
720575941611720681,3.3008775999999997,14.693567999999999,720575941611720681,77618237395230975,"163483,45160,2966",left,optic_lobe,visual_projection,NA,NA,NA,LC12,LC12,NA,NA,NA,CNS_09
720575941502668779,15.355247000000002,-5.589566700000001,720575941502668779,75296137892642023,"96190,47644,4339",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941631250412,0.8732759000000001,1.3810679000000001,720575941631250412,75506969246874597,"101053,40030,4190",left,central_brain,central_brain_intrinsic,DM6_posterior,NA,NA,CB2951,CB2951,NA,NA,NA,CNS_05
720575941457055728,4.546538,3.3571196,720575941457055728,74592312877312625,"74445,44827,3690",right,optic_lobe,visual_projection,NA,NA,NA,LCe04,LCe04,NA,NA,NA,CNS_07
720575941602414582,-0.4244993,5.8216176,720575941602414582,76843974849772319,"140125,40117,2290",left,central_brain,central_brain_intrinsic,WEDd1,NA,NA,CB2497,CB2497,NA,NA,NA,CNS_01
720575941602938870,-9.491497,7.613938299999999,720575941602938870,75442441725490877,"98711, 214924, 4538",right,ventral_nerve_cord,NA,NA,NA,NA,NA,NA,auto:IN16B096,NA,NA,CNS_02
720575941520363511,-6.7359420000000005,8.884207,720575941520363511,76071705570895743,"118410, 92500, 2828",right,neck_connective,ascending,04B,NA,NA,AN04B051,AN_multi_46,AN04B051,AN_15,walking steering,CNS_02
720575941603987446,-2.5835562000000003,2.3802245,720575941603987446,75718005820621913,"106786,37718,700",right,central_brain,NA,NA,NA,NA,NA,auto:CB3004,NA,NA,NA,CNS_06
720575941568729082,9.065748000000001,6.064649999999999,720575941568729082,77125450698838246,"147589, 39293, 5599",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,DN1pB,DN1pB,NA,NA,NA,CNS_08
720575941573447675,1.7075094999999998,6.5018554,720575941573447675,77477362736523009,"159436,42064,4049",left,central_brain,central_brain_intrinsic,WEDa2,NA,NA,WED025,WED025,NA,NA,NA,CNS_04
720575941623648252,5.054415699999999,5.722813999999999,720575941623648252,77054737685730384,"145563,30134,2873",left,central_brain,NA,NA,NA,NA,NA,auto:CB1761,NA,NA,NA,CNS_07
720575941590487038,5.7426147,4.106819,720575941590487038,75155056672247493,"91212,37701,3666",right,central_brain,central_brain_intrinsic,DL1_ventral,NA,NA,AOTU060,AOTU060,NA,NA,NA,CNS_07
720575941554573313,-2.7107115000000004,2.3060079999999994,720575941554573313,76703099519543177,"136106,36617,660",left,central_brain,NA,NA,NA,NA,NA,auto:CB0491,NA,NA,NA,CNS_06
720575941513154563,-6.382301,12.370535000000002,720575941513154563,76354898467666505,"125890, 144825, 2670",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,09A,NA,NA,IN09A080,NA,IN09A080,NA,NA,CNS_02
720575941543825413,-7.012664,2.3534447999999997,720575941543825413,76566348834296755,"132760, 154321, 4648",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06A,NA,NA,IN06A102,NA,IN06A102,NA,NA,CNS_01
720575941563355143,5.0364885,0.74405986,720575941563355143,74521669255374089,"71856, 35648, 3730",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10c,LC10c,NA,NA,NA,CNS_10
720575941559947279,-7.0091543,7.7272549999999995,720575941559947279,77270379605068285,"153052, 165012, 3638",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12A,NA,NA,vPR6,NA,IN12A036,NA,NA,CNS_02
720575941559685135,1.3946264,10.277860999999998,720575941559685135,77758287621809756,"167504,25290,2737",left,central_brain,central_brain_intrinsic,VLPl&p2_lateral,NA,NA,CB3122,CB3122,NA,NA,NA,CNS_05
720575941614342163,2.2283242000000008,0.3984244800000001,720575941614342163,74521325389383912,"72235,25468,2648",right,central_brain,central_brain_intrinsic,VLPa1_lateral,NA,NA,CB2171,CB2171,NA,NA,NA,CNS_10
720575941448011796,3.1044812000000004,6.752631,720575941448011796,78180500355135833,"178272, 25952, 3703",left,central_brain,NA,NA,NA,NA,NA,auto:PLP037b,NA,NA,NA,CNS_04
720575941507256343,7.322616999999999,11.777932999999999,720575941507256343,77336006772498512,"153627,23114,3899",left,central_brain,NA,NA,NA,NA,NA,auto:TuBu02,NA,NA,NA,CNS_07
720575941655891992,-3.8176164999999997,10.505661,720575941655891992,75794903921472519,"108715, 231716, 4426",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01B,proprioception,NA,IN01B095,NA,IN01B095,NA,NA,CNS_05
720575941656678424,10.577354999999999,9.353719000000002,720575941656678424,76772782008504317,"137281,15987,4238",left,central_brain,central_brain_intrinsic,CREa2_medial,NA,NA,PAM08,PAM08,NA,NA,NA,CNS_11
720575941554049051,-6.8682704,12.658116,720575941554049051,77129573196222551,"148208, 163753, 2991",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,04B,NA,NA,IN04B050,NA,IN04B050,NA,NA,CNS_02
720575941542907933,-7.3418307,8.060098,720575941542907933,76497010882591013,"131030, 184548, 4760",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12A,NA,NA,IN12A015,NA,IN12A015,NA,NA,CNS_02
720575941433724960,-2.1026579999999995,-3.8361119999999995,720575941433724960,76281025566784986,"122889, 40695, 4626",left,central_brain,central_brain_intrinsic,DM1_CX_d2,NA,NA,EPG,EPG,NA,NA,NA,CNS_13
720575941549461537,-10.060639000000002,4.367403999999999,720575941549461537,75584073103537779,"104249,240292,6421",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX436,NA,INXXX436,NA,NA,CNS_03
720575941506863138,9.242063499999999,-5.008317,720575941506863138,75999275578474225,"116251, 31971, 4293",right,central_brain,central_brain_intrinsic,DM4_CX_d1,NA,NA,FR1,FR1,NA,NA,NA,CNS_13
720575941507387426,15.101628999999999,-4.718263000000001,720575941507387426,75366575423455914,"96928,50536,4598",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941600710697,2.6177192000000002,6.054155999999999,720575941600710697,74310288345791342,"67408, 28560, 4354",right,central_brain,central_brain_intrinsic,LHl4_posterior,NA,NA,CB3734,CB3734,NA,NA,NA,CNS_04
720575941474750506,5.632142,4.986925,720575941474750506,75858469504562328,"111016,29965,4703",right,central_brain,NA,NA,NA,NA,NA,auto:CB2884,NA,NA,NA,CNS_07
720575941561782317,9.169524000000001,6.6718183,720575941561782317,77055013234853027,"145418, 37263, 5489",left,central_brain,central_brain_intrinsic,SMPpd2,NA,NA,DN1pE,DN1pE,NA,NA,NA,CNS_08
720575941406593071,1.5661123000000001,-3.1831462000000004,720575941406593071,74451437950102890,"70867,39002,3717",right,optic_lobe,visual_projection,VPNp3,NA,NA,LC11,LC11,NA,NA,NA,CNS_10
720575941490085941,-10.542472,8.832992,720575941490085941,76005597770057256,"116586,220327,4189",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,09B,NA,NA,IN09B046,NA,auto:IN09B045,NA,NA,CNS_02
720575941563355190,-6.8944097,12.835989000000001,720575941563355190,76495910901446997,"129055, 151624, 3049",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01A,NA,NA,IN01A081,NA,IN01A081,NA,NA,CNS_02
720575941721428026,2.8323194999999997,-2.0949676,720575941721428026,74662818724751927,"77387, 47413, 2360",right,optic_lobe,visual_projection,VPNv2,NA,NA,LC16,LC16,NA,NA,NA,CNS_10
720575941505814588,-8.302612000000002,-0.24355040000000003,720575941505814588,76004910776712758,"116191, 199799, 4994",right,ventral_nerve_cord,ascending,19B,NA,NA,AN19B079,NA,AN19B079,AN_10,flight steering 2,CNS_01
720575941439492159,2.9395392,5.1835794,720575941439492159,75295999983930737,"95344,44696,2540",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,WED007,WED007,NA,NA,NA,CNS_04
720575941472522304,-6.629992499999999,2.6336792,720575941472522304,76282811803446884,"124200, 92500, 2845",right,neck_connective,ascending,07B,NA,NA,AN07B049,auto:SA_DMT_DMetaN,AN07B049,AN_04,flight steering 1,CNS_01
720575941472129088,-3.1033466,3.4663155,720575941472129088,76703237025517026,"136079,39604,882",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,CB0709,CB0709,NA,NA,NA,CNS_06
720575941486809154,4.587728,13.599366999999999,720575941486809154,78110337634965090,"177602,31393,3113",left,optic_lobe,visual_projection,VPNd1,NA,NA,LPLC2,LPLC2,NA,NA,NA,CNS_09
720575941515382851,2.7723331,2.2138946,720575941515382851,75084275610822774,"89205,24732,3584",right,central_brain,NA,NA,NA,NA,NA,auto:AVLP244,NA,NA,NA,CNS_05
720575941457186886,-6.104959999999999,11.139550999999999,720575941457186886,76918329725825571,"142110, 158705, 3673",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12B,NA,NA,IN12B035,NA,IN12B035,NA,NA,CNS_02
720575941498081353,13.353862000000001,-1.6456191999999998,720575941498081353,75366231825520439,"96895,40204,4411",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941611065418,-7.492116499999999,1.9484489999999999,720575941611065418,76216154582659530,"121878,202764,5600",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06A,NA,NA,IN06A120,NA,auto:IN06A120,NA,NA,CNS_01
720575941611458634,-10.377549000000002,7.257950299999999,720575941611458634,76076035703738979,"117002,222454,6073",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03A,NA,NA,IN03A083,NA,auto:IN03A026,NA,NA,CNS_02
720575941512630348,3.2211113000000005,14.736517,720575941512630348,77829343627835068,"169716,47078,2988",left,optic_lobe,visual_projection,VPNv1,NA,NA,LC17,LC17,NA,NA,NA,CNS_09
720575941513678924,5.9590826,8.896249000000001,720575941513678924,78391743557045125,"184364,29862,1976",left,optic_lobe,visual_centrifugal,NA,NA,NA,aMe17b,aMe17b,NA,NA,NA,CNS_07
720575941450502222,11.542727,-0.0590559,720575941450502222,75647156509704497,"105740, 23439, 2420",right,central_brain,central_brain_intrinsic,ALl1_dorsal,NA,NA,lLN1_bc,lLN1_bc,NA,NA,NA,CNS_12
720575941481173071,0.25367317,0.8860376999999999,720575941481173071,74873375067801491,"83645,31529,2034",right,central_brain,NA,NA,NA,NA,NA,auto:CB0927,NA,NA,NA,CNS_05
720575941659299920,11.847847999999999,11.322075,720575941659299920,78110063092938851,"177504, 24160, 4474",left,central_brain,central_brain_intrinsic,LHl4_dorsal,NA,NA,LHAV4g1b,LHAV4g1b,NA,NA,NA,CNS_11
720575941576986705,-8.345116,0.09366404000000002,720575941576986705,76356067436858060,"126826, 178179, 5423",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,11B,NA,NA,IN11B022,NA,IN11B022,NA,NA,CNS_01
720575941440671829,5.1267323,0.9058489000000001,720575941440671829,74521600468850749,"72379,33939,3507",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10c,LC10c,NA,NA,NA,CNS_10
720575941502799959,8.939133,-4.91868,720575941502799959,76492063281422813,"130112, 37648, 5481",left,central_brain,central_brain_intrinsic,DM2_CX_d1,NA,NA,"FS1A,FS1B","FS1A,FS1B",NA,NA,NA,CNS_13
720575941575938137,-10.185955,7.731172600000001,720575941575938137,75583385573453233,"103368, 219309, 5220",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03A,NA,NA,IN03A064,NA,IN03A064,NA,NA,CNS_02
720575941439623259,13.11059,11.35822,720575941439623259,77125450430112440,"149151,40421,4472",left,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_11
720575941474226272,10.646646,4.887434499999999,720575941474226272,75928906229942806,"112960,31759,1854",right,central_brain,NA,NA,NA,NA,NA,auto:CB2457,NA,NA,NA,CNS_06
720575941565321314,6.034401,5.794068,720575941565321314,75436188185692978,"99266,27531,4145",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,SMP600,SMP600,NA,NA,NA,CNS_08
720575941643833445,12.377566000000002,11.744031999999999,720575941643833445,78110544129441289,"177152, 37072, 4590",left,central_brain,NA,NA,NA,NA,NA,auto:LHPV4a10,NA,NA,NA,CNS_11
720575941566107751,1.6803855000000003,5.5781465,720575941566107751,75577681387295794,"104424,49424,3491",right,central_brain,central_brain_intrinsic,DM6_central1,NA,NA,CB2408,CB2408,NA,NA,NA,CNS_04
720575941592715371,3.751616,7.489357000000001,720575941592715371,75788512406108774,"110037,41699,2114",right,central_brain,central_brain_intrinsic,VESa1,NA,NA,SAD075,SAD075,NA,NA,NA,CNS_07
720575941596647537,9.050014500000001,2.4206343,720575941596647537,75084482239216852,"88611,32422,5392",right,central_brain,central_brain_intrinsic,SLPpm1,NA,NA,SLP300a,SLP300a,NA,NA,NA,CNS_12
720575941596647537,9.050014500000001,2.4206343,720575941596647537,75084482306312520,"89077,30768,5648",NA,central_brain,NA,NA,NA,NA,NA,auto:SLP300a,NA,NA,NA,CNS_12
720575941569122418,8.547316999999998,-5.549408000000001,720575941569122418,75858469169377183,"112502, 29004, 3542",right,central_brain,central_brain_intrinsic,LALv1_dorsal,NA,NA,FB4A,"CB.FB3,4I7",NA,NA,NA,CNS_13
720575941560602739,5.435733000000001,5.733967300000001,720575941560602739,76633143964890056,"134568,48401,4065",left,central_brain,central_brain_intrinsic,NA,NA,NA,ATL044,ATL044,NA,NA,NA,CNS_07
720575941644488824,9.451208,5.803585999999999,720575941644488824,76209694682853836,"121717,10874,4371",right,central_brain,NA,NA,NA,NA,NA,auto:CB2317,NA,NA,NA,CNS_08
720575941496246395,-11.420656000000001,3.631083,720575941496246395,75232641431406636,"93984,251965,5520",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX158,NA,auto:MNad13,NA,NA,CNS_03
720575941498474619,-6.894102999999999,7.286657000000001,720575941498474619,76075692039220056,"118735,212356,5818",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12A,NA,NA,IN12A010,NA,IN12A010,NA,NA,CNS_01
720575941540548733,15.152099000000002,-3.8553523999999992,720575941540548733,75717387882081346,"107929,18648,2691",right,central_brain,NA,NA,NA,NA,NA,auto:DC3_adPN,NA,NA,NA,CNS_12
720575941494149248,-6.46101,13.330316,720575941494149248,77058860787319183,"145928, 152589, 2642",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,NA,NA,IN14A110,NA,IN14A110,NA,NA,CNS_02
720575941533339779,-8.545518,-0.3884019,720575941533339779,75930968082715251,"114378, 92500, 2899",left,ventral_nerve_cord,ascending,19B,NA,NA,AN19B063,AN_4_None,AN19B063,AN_10,flight steering 2,CNS_01
720575941594288261,0.13213261999999998,5.6735296,720575941594288261,75225906049959203,"93342, 52338, 2062",right,central_brain,central_brain_intrinsic,DM5_ventral,NA,NA,CB2397,CB2397,NA,NA,NA,CNS_04
720575941546184840,-5.8588934,-8.0420475,720575941546184840,75928769260791033,"112755, 27832, 3643",right,central_brain,central_brain_intrinsic,EBa1,NA,NA,ER4d,ER4d,NA,NA,NA,CNS_13
720575941431103625,3.3061882999999996,-3.7335436,720575941431103625,74240744034595175,"63866,53026,3785",right,optic_lobe,visual_projection,NA,NA,NA,LPC1,LPC1,NA,NA,NA,CNS_10
720575941501358219,8.7830925,6.3329964,720575941501358219,76562294519689495,"131571,34511,5266",left,central_brain,central_brain_intrinsic,DM4_dorsal,NA,NA,CB1497,CB1497,NA,NA,NA,CNS_08
720575941500440715,4.812136999999999,0.49197325,720575941500440715,74521806493351941,"72003,39323,3070",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10d,LC10d,NA,NA,NA,CNS_10
720575941563355282,5.207930599999999,4.897880999999999,720575941563355282,76139394725893565,"119648, 13088, 4847",right,central_brain,central_brain_intrinsic,SMPad2,NA,NA,CB2411,CB2411,NA,NA,NA,CNS_07
720575941537009813,14.872344000000002,1.9168853,720575941537009813,75999412816009480,"116235, 35466, 3495",left,central_brain,central_brain_intrinsic,DM1_CX_p,NA,NA,"vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM","vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM",NA,NA,NA,CNS_13
720575941564666007,-7.400135,10.693146,720575941564666007,76426504497883971,"127010,181146,3905",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,05B,NA,NA,IN05B017,NA,IN05B017,NA,NA,CNS_02
720575941691019416,-7.711576,-0.3095348,720575941691019416,75865067043979404,"112464, 226528, 6453",left,ventral_nerve_cord,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_01
720575941615390873,2.7095770000000003,1.8257294999999998,720575941615390873,75155125123446118,"90793,39711,2704",right,central_brain,NA,NA,NA,NA,NA,auto:CB2278,NA,NA,NA,CNS_05
720575941554704538,14.730524999999998,-5.3419037000000005,720575941554704538,75436738009126770,"99510,43585,4583",right,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCapbp-m,KCapbp-m,NA,NA,NA,CNS_12
720575941625483419,5.313643000000001,5.933133600000001,720575941625483419,77618100224911346,"163566,42053,4066",left,central_brain,central_brain_intrinsic,SLPa&l1_lateral,NA,NA,CB3753,CB3753,NA,NA,NA,CNS_07
720575941569777822,-10.523544000000001,7.139366000000001,720575941569777822,76287348228515563,"123980,227531,6445",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13A,NA,NA,IN13A068,NA,IN13A068,NA,NA,CNS_02
720575941459284127,0.26820803,0.8991177699999999,720575941459284127,74873375000702310,"83589,31648,1787",right,central_brain,NA,NA,NA,NA,NA,auto:CB0927,NA,NA,NA,CNS_05
720575941633347744,9.107339999999999,4.6293883,720575941633347744,75154850916740303,"91578,32377,5298",right,central_brain,NA,NA,NA,NA,NA,auto:CB2003,NA,NA,NA,CNS_08
720575941457973407,-7.505868400000001,1.5345731999999999,720575941457973407,76212442992765265,"122484, 92500, 2809",right,neck_connective,ascending,06B,NA,NA,AN06B051,SA_DMT_DMetaN_5,AN06B051,AN_08,flight steering 2,CNS_01
720575941499916450,10.661005,10.030422999999999,720575941499916450,77406925474131543,"156647, 39710, 4800",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,LHMB1,LHMB1,NA,NA,NA,CNS_11
720575941668606119,-8.546964,10.083545,720575941668606119,76637954529573211,"134934, 190709, 4840",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,04B,NA,NA,IN04B103,NA,IN04B103,NA,NA,CNS_02
720575941519052972,-1.4521114,2.7073772000000007,720575941519052972,76562362232135582,"131392,35015,1282",left,central_brain,NA,NA,NA,NA,NA,auto:CB0895,NA,NA,NA,CNS_06
720575941516038316,-8.897691,9.921034,720575941516038316,76074591722030996,"117864, 179859, 2654",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,NA,NA,IN14A025,NA,NA,NA,NA,CNS_02
720575941407379630,7.5052786000000005,-6.412698700000001,720575941407379630,76562431623209882,"132840,37741,4018",left,central_brain,NA,NA,NA,NA,NA,"auto:vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM",NA,NA,NA,CNS_13
720575941408690350,9.055794000000002,4.7679333999999995,720575941408690350,75788444425057196,"108568,39747,5013",right,central_brain,central_brain_intrinsic,SMPpm1,NA,NA,CB0943,CB0943,NA,NA,NA,CNS_08
720575941430317231,14.640924999999998,-4.771826000000001,720575941430317231,75436875447641057,"98377,48471,4420",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCapbp-m,KCapbp-m,NA,NA,NA,CNS_12
720575941668999345,13.3371,-1.6258801999999999,720575941668999345,75366163038814083,"96712,38098,4104",right,central_brain,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_12
720575941407510702,-7.73593,8.977496000000002,720575941407510702,76215192174551803,"122350, 175031, 4342",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,07B,NA,NA,IN07B065,NA,NA,NA,NA,CNS_02
720575941573054646,-5.916827700000001,8.730934,720575941573054646,76282811736494253,"124592, 92500, 2704",left,neck_connective,ascending,26X,NA,NA,AN26X004,AN_GNG_20,AN26X004,AN_13,probing,CNS_02
720575941530063032,8.221342999999997,4.5392847000000005,720575941530063032,75154919367696705,"90814,34432,4245",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,CB2122,CB2122,NA,NA,NA,CNS_08
720575941632561339,-5.9606857,13.061587000000001,720575941632561339,77129229464613044,"148584, 152600, 2477",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13B,NA,NA,IN13B010,NA,IN13B010,NA,NA,CNS_02
720575941603856574,14.981182,-4.376746000000001,720575941603856574,75507175539437175,"101575, 46608, 4672",right,central_brain,central_brain_intrinsic,NA,NA,NA,NA,auto:KCg-m,NA,NA,NA,CNS_12
720575941438705855,-8.335749000000002,9.578726,720575941438705855,75581873476907943,"104419, 175771, 4338",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,08A,NA,NA,IN08A029,NA,auto:IN16B045,NA,NA,CNS_02
720575941440934079,1.1998485,5.694456999999999,720575941440934079,76281918249184142,"123203,65573,2154",left,central_brain,central_brain_intrinsic,LB19,NA,NA,CB2774,CB2774,NA,NA,NA,CNS_04
720575941481566406,0.93719554,7.6183615,720575941481566406,75296137287925680,"96050,48541,1797",right,central_brain,central_brain_intrinsic,MD3,NA,NA,CB1427,CB1427,NA,NA,NA,CNS_04
